Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2032.077596532025
FDU08,OUT049,1387.0089756683715
NCW30,OUT045,2496.9352805000044
NCM18,OUT013,996.7824227545213
FDS22,OUT035,860.092383636866
NCH18,OUT017,2723.784740266958
FDC23,OUT013,1860.001369066577
FDY46,OUT013,2164.2453828704797
NCU06,OUT046,2618.4662174589434
FDX57,OUT045,1332.9164650656855
FDX36,OUT027,3670.6506635690703
FDL16,OUT045,884.5287257204363
FDT16,OUT010,922.4554884757999
FDN16,OUT018,1290.597934988858
FDC03,OUT046,2199.7655661668578
DRF60,OUT013,2723.784740266958
FDS27,OUT027,3459.7552543586953
FDP33,OUT010,911.5134040452575
FDJ36,OUT018,1290.597934988858
NCR42,OUT013,817.7707396751781
FDV14,OUT017,1210.3918267636416
NCP42,OUT035,2229.5226325985986
FDB50,OUT027,1604.7978309514492
NCC30,OUT027,3403.690265471255
FDA23,OUT018,1290.597934988858
FDW16,OUT017,1275.5432189956034
FDQ52,OUT010,1317.8456402782872
FDB58,OUT049,1726.000459737165
NCP29,OUT049,996.7824227545213
NCM05,OUT045,2928.881996732393
FDO25,OUT013,2391.283424200566
NCM54,OUT046,1616.216448659304
NCL54,OUT046,2100.096601628399
FDL39,OUT010,681.4459963117066
FDF53,OUT018,1912.387486649349
NCQ42,OUT035,1645.9735150910446
FDF58,OUT013,996.7824227545213
FDZ04,OUT035,1026.5394891862616
FDE26,OUT019,596.6734193486463
FDS60,OUT017,2017.500648941751
FDV58,OUT017,2205.970087639786
FDM04,OUT045,884.5287257204363
FDE08,OUT035,1872.5529176298207
NCB43,OUT049,2164.2453828704797
FDU11,OUT010,655.8134721925599
FDF22,OUT019,1019.203142602063
FDE24,OUT013,1652.4772457881252
DRJ49,OUT046,1652.4772457881252
NCQ53,OUT035,2648.2232838906843
NCL41,OUT013,830.3353172051253
FDR22,OUT013,1431.6868083403526
FDH04,OUT035,1362.6735314974262
DRH15,OUT045,830.3353172051253
FDY40,OUT049,884.5287257204363
NCI17,OUT035,1362.6735314974262
NCC18,OUT013,2100.096601628399
FDY28,OUT027,3534.265175349609
FDB45,OUT027,1920.728086868562
NCL30,OUT018,1471.3231970954685
FDM10,OUT017,2391.283424200566
FDH22,OUT027,2296.0263652338303
NCZ53,OUT017,2199.7655661668578
NCI18,OUT013,2548.5027850940373
FDH14,OUT027,2332.2871623626515
FDR36,OUT027,1144.38126899324
FDW01,OUT045,1842.79585119808
FDK02,OUT027,2217.556765989438
FDJ02,OUT018,1681.281763033042
FDU55,OUT013,2623.1319496826854
NCV18,OUT027,1604.7978309514492
FDH14,OUT018,1507.5839942242897
FDZ37,OUT045,1210.3918267636416
FDX49,OUT049,2483.6063601692726
NCD43,OUT046,1387.0089756683715
FDZ07,OUT013,996.7824227545213
FDK43,OUT035,1645.9735150910446
FDR32,OUT018,2481.897640419167
FDT39,OUT013,1842.79585119808
NCV54,OUT017,1555.9658304097723
FDF38,OUT018,733.9242765256121
FDV60,OUT046,2298.3174051970677
FDH44,OUT027,2724.4067998683086
FDS21,OUT046,996.7824227545213
NCL41,OUT045,830.3353172051253
FDM46,OUT017,1332.9164650656855
FDU27,OUT045,884.5287257204363
NCJ54,OUT017,2618.4662174589434
DRG51,OUT018,1732.479096743857
NCA29,OUT019,648.2646651419694
FDR47,OUT045,2199.7655661668578
NCL19,OUT027,2332.2871623626515
DRG01,OUT049,1151.1345675616753
FDG10,OUT046,978.710625483489
NCV05,OUT049,1842.79585119808
NCH18,OUT019,868.9866696818334
FDV14,OUT018,1113.980786084128
DRJ23,OUT035,2229.5226325985986
DRJ11,OUT046,2164.2453828704797
FDZ03,OUT017,2164.2453828704797
FDI27,OUT010,421.55353441527296
FDJ14,OUT018,1113.980786084128
FDU32,OUT017,1555.9658304097723
FDD47,OUT027,3357.0026481002947
DRF36,OUT035,2229.5226325985986
FDM21,OUT046,2766.3114746303822
FDV10,OUT018,733.9242765256121
FDH60,OUT018,2002.3050863171754
FDX47,OUT010,616.4224312713421
FDT19,OUT019,665.0962227891753
FDO11,OUT045,2766.3114746303822
FDH24,OUT027,2973.975799103549
FDL02,OUT018,1290.597934988858
FDB02,OUT049,2100.096601628399
FDA43,OUT046,2199.7655661668578
FDG52,OUT045,884.5287257204363
DRC12,OUT013,2199.7655661668578
FDY37,OUT018,1507.5839942242897
NCU18,OUT045,1652.4772457881252
FDU09,OUT035,993.7063300441916
DRJ25,OUT027,1198.5746775085506
DRE12,OUT018,1377.9805145097605
DRL47,OUT017,1616.216448659304
DRK01,OUT046,1332.9164650656855
FDC22,OUT019,678.6567651961083
FDG44,OUT013,963.949263612451
FDW04,OUT035,1682.2343122198658
FDK09,OUT049,2582.9470795893358
NCN43,OUT035,1585.722896841513
FDG04,OUT049,2164.2453828704797
FDH32,OUT010,611.0768385995841
DRI47,OUT017,1842.79585119808
DRE15,OUT013,1094.0470426094344
FDY11,OUT035,1110.1485529787744
FDO60,OUT049,884.5287257204363
FDQ20,OUT018,733.9242765256121
FDO57,OUT027,2973.975799103549
FDT14,OUT019,655.8134721925599
FDA57,OUT049,830.3353172051253
DRN35,OUT017,830.3353172051253
FDJ03,OUT046,884.5287257204363
FDX28,OUT017,1387.0089756683715
DRE25,OUT045,1275.5432189956034
FDR09,OUT046,2730.7923367607746
FDB23,OUT035,2648.2232838906843
FDO08,OUT045,1929.9395765935387
FDQ23,OUT049,1387.0089756683715
FDW04,OUT013,1652.4772457881252
DRK13,OUT010,669.0610538932984
NCL17,OUT027,2332.2871623626515
FDY21,OUT035,2229.5226325985986
FDJ38,OUT027,3459.7552543586953
FDA37,OUT019,637.0592644848754
FDV43,OUT013,884.5287257204363
FDL36,OUT046,1332.9164650656855
FDD53,OUT045,830.3353172051253
FDZ19,OUT010,665.0962227891753
FDV21,OUT045,1616.216448659304
NCL54,OUT018,1902.6361217787166
DRI47,OUT027,2724.4067998683086
DRG03,OUT049,1842.79585119808
FDG21,OUT013,1842.79585119808
FDW03,OUT018,1290.597934988858
NCI55,OUT046,1555.9658304097723
DRC36,OUT019,665.0962227891753
FDH22,OUT017,1616.216448659304
FDV20,OUT045,1616.216448659304
NCU41,OUT027,3459.7552543586953
FDN46,OUT027,1920.728086868562
FDK50,OUT045,1929.9395765935387
NCA05,OUT027,2724.4067998683086
DRH01,OUT018,1902.6361217787166
FDT08,OUT018,1681.281763033042
FDM08,OUT018,2419.1463682091435
FDZ07,OUT035,1026.5394891862616
FDS22,OUT017,884.5287257204363
FDV35,OUT027,2724.4067998683086
FDI28,OUT010,562.7597297841212
FDW58,OUT027,1920.728086868562
FDT52,OUT045,2723.784740266958
FDY34,OUT046,1929.9395765935387
FDR10,OUT046,1929.9395765935387
FDK57,OUT017,1555.9658304097723
FDR02,OUT027,1920.728086868562
FDX49,OUT046,2483.6063601692726
FDQ20,OUT046,830.3353172051253
DRK23,OUT045,2766.3114746303822
NCW06,OUT046,2199.7655661668578
FDR31,OUT017,1842.79585119808
NCE43,OUT013,1987.5732336103317
DRO59,OUT027,1545.5405717494828
FDN09,OUT049,2723.784740266958
FDR11,OUT046,1929.9395765935387
FDO57,OUT013,1929.9395765935387
NCX18,OUT017,2298.3174051970677
FDB05,OUT018,2592.009233056505
FDQ08,OUT018,900.3713820750079
NCG43,OUT035,1362.6735314974262
FDJ56,OUT013,1387.0089756683715
FDA13,OUT010,367.360125899962
FDO56,OUT017,1474.391555189274
FDB37,OUT018,2622.7353010967895
FDZ02,OUT018,1236.505424386172
FDQ24,OUT046,2766.3114746303822
FDM16,OUT013,1094.0470426094344
FDU35,OUT049,1387.0089756683715
FDT35,OUT035,1917.671663596331
NCX30,OUT049,2766.3114746303822
FDG04,OUT017,2164.2453828704797
FDI12,OUT035,1240.1488931953822
FDE35,OUT035,1026.5394891862616
NCP14,OUT027,1920.728086868562
NCY53,OUT045,1431.6868083403526
FDP49,OUT017,963.949263612451
FDQ04,OUT017,830.3353172051253
FDM39,OUT035,2129.85366806014
FDO58,OUT019,641.4319145514143
FDC56,OUT017,1474.391555189274
NCQ54,OUT046,1987.5732336103317
FDV10,OUT027,1144.38126899324
NCK17,OUT046,830.3353172051253
NCF55,OUT027,1144.38126899324
FDV33,OUT013,2766.3114746303822
NCH29,OUT019,611.0768385995841
FDA37,OUT027,2296.0263652338303
FDH46,OUT018,1290.597934988858
FDS25,OUT035,1461.4438747720933
FDH04,OUT027,1797.5522336778492
FDX52,OUT046,2199.7655661668578
NCD42,OUT017,830.3353172051253
FDW47,OUT017,1555.9658304097723
FDL25,OUT027,1866.6355762658764
NCJ06,OUT010,655.8134721925599
FDY09,OUT013,2100.096601628399
FDS40,OUT046,830.3353172051253
FDH41,OUT017,2391.283424200566
FDG38,OUT035,1345.1418626026154
FDU03,OUT027,3450.375845830926
FDV20,OUT046,1616.216448659304
DRB13,OUT045,2199.7655661668578
NCQ30,OUT013,1555.9658304097723
NCH06,OUT013,2723.784740266958
FDU50,OUT018,1344.7844396201901
NCO42,OUT019,616.4224312713421
FDW09,OUT018,1113.980786084128
FDH04,OUT013,1275.5432189956034
FDC21,OUT045,1387.0089756683715
FDL21,OUT049,830.3353172051253
FDM46,OUT010,611.0768385995841
FDT22,OUT019,530.9518672699616
FDB28,OUT035,2328.0744716288086
FDI12,OUT018,1113.980786084128
FDA28,OUT045,1616.216448659304
FDF59,OUT013,1616.216448659304
FDM45,OUT027,2277.840190597492
FDQ56,OUT017,1210.3918267636416
FDR46,OUT049,1842.79585119808
FDT01,OUT013,2391.283424200566
FDD16,OUT027,1509.8281493182328
NCU30,OUT010,641.4319145514143
FDM40,OUT010,616.4224312713421
FDI56,OUT035,1362.6735314974262
NCS30,OUT013,1616.216448659304
FDU08,OUT017,1387.0089756683715
FDX51,OUT027,3459.7552543586953
FDA43,OUT045,2298.3174051970677
FDX59,OUT010,354.7955483700148
FDC37,OUT018,1290.597934988858
FDP58,OUT013,2391.283424200566
NCY42,OUT035,1682.2343122198658
FDF21,OUT018,2002.3050863171754
FDU10,OUT027,1144.38126899324
DRL47,OUT018,1471.3231970954685
FDA58,OUT018,2517.416778288775
FDJ22,OUT049,2199.7655661668578
FDK50,OUT046,1929.9395765935387
FDO38,OUT035,1240.1488931953822
DRF60,OUT035,2753.541806698699
NCZ42,OUT019,904.505807551441
FDD35,OUT049,1474.391555189274
FDL25,OUT045,1332.9164650656855
FDJ16,OUT013,963.949263612451
DRK59,OUT049,2618.4662174589434
FDI50,OUT046,3133.0081008383418
NCB19,OUT045,1210.3918267636416
DRI37,OUT035,1026.5394891862616
FDA14,OUT027,2724.4067998683086
FDC08,OUT018,2481.897640419167
FDS45,OUT046,1387.0089756683715
FDI21,OUT049,996.7824227545213
DRJ47,OUT035,2129.85366806014
DRE37,OUT027,3450.375845830926
FDT55,OUT018,1928.8939744608588
NCG42,OUT027,2296.0263652338303
FDA31,OUT049,2100.096601628399
NCW42,OUT046,2485.5366534789446
FDF50,OUT017,2199.7655661668578
FDK56,OUT049,2164.2453828704797
FDX10,OUT035,860.092383636866
NCK07,OUT027,2973.975799103549
FDZ49,OUT017,2485.5366534789446
FDR33,OUT013,1387.0089756683715
FDO44,OUT018,1335.2757676608392
FDA20,OUT046,2164.2453828704797
NCL30,OUT045,1616.216448659304
FDI05,OUT019,575.8958591151435
FDQ12,OUT018,2517.416778288775
FDH47,OUT017,1332.9164650656855
FDH34,OUT018,1966.7849030207972
FDF29,OUT046,1652.4772457881252
FDG40,OUT018,721.3596989956649
NCE18,OUT017,2766.3114746303822
FDP21,OUT010,678.6567651961083
FDY50,OUT013,1210.3918267636416
FDB36,OUT049,1616.216448659304
NCZ29,OUT049,1616.216448659304
FDU20,OUT018,1377.9805145097605
FDO56,OUT013,1474.391555189274
FDW31,OUT049,2298.3174051970677
DRH59,OUT013,1094.0470426094344
NCB30,OUT017,2298.3174051970677
FDK43,OUT027,2296.0263652338303
FDW43,OUT045,2618.4662174589434
NCL19,OUT017,1652.4772457881252
FDJ27,OUT046,1387.0089756683715
FDC45,OUT046,1987.5732336103317
FDY40,OUT035,914.285792152177
NCM41,OUT035,1362.6735314974262
NCK18,OUT019,641.4319145514143
FDP37,OUT049,1652.4772457881252
FDA27,OUT027,3809.755109938212
NCX30,OUT035,2796.068541062123
FDR09,OUT017,2730.7923367607746
FDG08,OUT027,3357.0026481002947
NCU30,OUT013,1929.9395765935387
FDB16,OUT017,1210.3918267636416
FDM16,OUT017,1094.0470426094344
FDC48,OUT013,1210.3918267636416
NCF18,OUT046,2151.7095098471204
FDU46,OUT018,1113.980786084128
FDH41,OUT018,2244.2043038071924
NCN42,OUT010,616.4224312713421
FDU49,OUT046,1210.3918267636416
FDB20,OUT027,1604.7978309514492
FDG50,OUT019,616.2010254981383
FDW20,OUT045,1555.9658304097723
NCO55,OUT049,1387.0089756683715
FDX48,OUT046,1842.79585119808
FDU48,OUT046,1652.4772457881252
FDR48,OUT019,616.4224312713421
FDK27,OUT013,1555.9658304097723
FDT35,OUT013,1830.2809401477973
FDN12,OUT049,1387.0089756683715
NCE31,OUT019,409.10860155127284
FDL21,OUT017,830.3353172051253
FDV56,OUT017,1387.0089756683715
FDR16,OUT017,2391.283424200566
NCP41,OUT049,1387.0089756683715
FDJ27,OUT013,1387.0089756683715
FDA07,OUT017,1555.9658304097723
FDK55,OUT049,1263.8331224776584
FDM33,OUT049,2391.283424200566
FDY46,OUT046,2164.2453828704797
FDD36,OUT046,1474.391555189274
FDB12,OUT027,1920.728086868562
FDF28,OUT019,637.0592644848754
NCE07,OUT019,596.6734193486463
FDW50,OUT027,2973.975799103549
NCW18,OUT017,2618.4662174589434
NCJ17,OUT019,562.7597297841212
DRZ24,OUT010,655.8134721925599
FDS07,OUT035,1504.1486216210146
NCW05,OUT010,611.0768385995841
FDZ22,OUT018,1113.980786084128
FDK02,OUT046,1474.391555189274
FDZ45,OUT027,3566.9146947587496
FDL25,OUT046,1275.5432189956034
FDS08,OUT045,2100.096601628399
NCZ42,OUT027,3706.94003073678
FDX57,OUT035,1362.6735314974262
FDF21,OUT046,2199.7655661668578
FDJ56,OUT018,1236.505424386172
FDX10,OUT013,830.3353172051253
DRG48,OUT035,1872.5529176298207
DRN37,OUT046,1987.5732336103317
NCY41,OUT018,721.3596989956649
FDN28,OUT045,1387.0089756683715
FDE34,OUT045,2164.2453828704797
FDR10,OUT045,1929.9395765935387
FDC32,OUT017,1332.9164650656855
DRG13,OUT046,1991.4875159825453
FDP59,OUT049,1357.0989613575166
NCT53,OUT010,641.4319145514143
FDL57,OUT027,3809.755109938212
FDN32,OUT010,681.4459963117066
FDK09,OUT018,2481.897640419167
FDA52,OUT010,665.0962227891753
FDC57,OUT049,2199.7655661668578
FDI09,OUT035,2718.0226688290913
NCB07,OUT046,2298.3174051970677
FDP26,OUT035,1416.7660421001121
FDP40,OUT027,2044.5916256815246
FDL15,OUT013,1842.79585119808
FDV07,OUT046,1431.6868083403526
FDS03,OUT017,996.7824227545213
FDE50,OUT049,2164.2453828704797
FDQ15,OUT017,1210.3918267636416
FDQ33,OUT010,616.4224312713421
FDT22,OUT013,978.710625483489
DRO35,OUT035,1504.1486216210146
FDJ41,OUT049,2827.9185295163443
FDQ27,OUT035,1416.7660421001121
FDC26,OUT017,1441.1954802997036
NCF43,OUT027,2332.2871623626515
NCR50,OUT035,2131.8211686930854
FDE39,OUT018,1438.4776579741917
FDN49,OUT027,1144.38126899324
DRG11,OUT035,1416.7660421001121
NCA18,OUT049,1474.391555189274
FDM36,OUT018,1902.6361217787166
FDW32,OUT017,1210.3918267636416
NCQ18,OUT010,611.0768385995841
FDX14,OUT027,1545.5405717494828
FDD46,OUT017,1842.79585119808
FDI34,OUT019,868.9866696818334
NCJ17,OUT035,1240.1488931953822
FDB52,OUT035,2796.068541062123
FDV55,OUT018,1681.281763033042
FDC57,OUT046,2199.7655661668578
FDB29,OUT046,1474.391555189274
NCO43,OUT035,1416.7660421001121
FDG44,OUT045,963.949263612451
FDJ34,OUT045,1616.216448659304
FDH40,OUT049,1210.3918267636416
NCD07,OUT027,2044.5916256815246
FDB41,OUT017,884.5287257204363
FDH47,OUT018,1236.505424386172
DRK37,OUT035,2229.5226325985986
FDM25,OUT019,665.0962227891753
NCX06,OUT045,2164.2453828704797
NCS05,OUT017,1652.4772457881252
FDS39,OUT045,1652.4772457881252
FDC47,OUT027,3926.213194217077
FDG20,OUT013,2100.096601628399
DRL23,OUT017,1387.0089756683715
FDY33,OUT013,1929.9395765935387
NCH18,OUT045,2723.784740266958
FDX47,OUT035,1872.5529176298207
NCB06,OUT045,1929.9395765935387
FDP36,OUT049,884.5287257204363
FDW44,OUT018,1902.6361217787166
NCU41,OUT018,2002.3050863171754
NCS17,OUT046,1332.9164650656855
FDD46,OUT035,1872.5529176298207
FDE45,OUT017,2100.096601628399
FDI09,OUT017,2688.2656023973504
NCJ54,OUT010,868.9866696818334
NCA29,OUT018,1902.6361217787166
NCN41,OUT027,2277.840190597492
FDY34,OUT035,1959.6966430252794
NCG55,OUT035,1504.1486216210146
DRM49,OUT046,884.5287257204363
NCB42,OUT049,1474.391555189274
FDE58,OUT045,1474.391555189274
DRJ25,OUT013,884.5287257204363
FDS47,OUT010,562.7597297841212
FDY21,OUT049,2298.3174051970677
NCI54,OUT013,1431.6868083403526
FDO24,OUT017,1929.9395765935387
FDY43,OUT035,2017.3303000420724
FDF35,OUT018,1290.597934988858
NCP29,OUT019,530.9518672699616
FDN28,OUT027,1920.728086868562
FDJ50,OUT018,802.2056348218217
FDQ14,OUT027,2724.4067998683086
FDC37,OUT035,1416.7660421001121
FDN08,OUT046,1474.391555189274
FDD04,OUT035,1682.2343122198658
FDW34,OUT018,2622.7353010967895
FDP04,OUT017,996.7824227545213
NCG07,OUT017,2164.2453828704797
NCN14,OUT018,1966.7849030207972
FDJ16,OUT045,978.710625483489
NCM42,OUT045,1387.0089756683715
NCF19,OUT046,884.5287257204363
FDY21,OUT018,2100.856925347386
FDY19,OUT035,1504.1486216210146
FDV09,OUT045,1842.79585119808
FDA28,OUT013,1616.216448659304
FDC38,OUT018,1507.5839942242897
FDL28,OUT045,2618.4662174589434
NCH43,OUT049,2391.283424200566
NCN53,OUT045,817.7707396751781
NCW05,OUT017,1387.0089756683715
NCO30,OUT018,1966.7849030207972
FDT04,OUT019,347.73987034815394
FDB27,OUT018,2100.856925347386
NCK07,OUT013,1929.9395765935387
NCA53,OUT013,884.5287257204363
FDB33,OUT018,1732.479096743857
FDU37,OUT017,1265.3320175434474
FDR13,OUT035,1504.1486216210146
FDE45,OUT049,2100.096601628399
FDV37,OUT017,2199.7655661668578
FDX44,OUT019,616.2010254981383
NCL06,OUT017,2597.1326997809624
FDJ28,OUT045,2199.7655661668578
FDX55,OUT049,2391.283424200566
NCK17,OUT018,733.9242765256121
FDH52,OUT035,1026.5394891862616
FDN13,OUT027,1920.728086868562
FDK44,OUT018,1902.6361217787166
FDU16,OUT046,1210.3918267636416
FDZ07,OUT017,996.7824227545213
NCN06,OUT027,2973.975799103549
FDH02,OUT010,616.2010254981383
NCW18,OUT045,2618.4662174589434
FDH57,OUT013,1652.4772457881252
FDV35,OUT045,1842.79585119808
NCU29,OUT013,1842.79585119808
NCP02,OUT046,978.710625483489
FDN44,OUT013,1929.9395765935387
FDX03,OUT018,788.117685040923
FDR11,OUT010,641.4319145514143
FDA36,OUT046,2164.2453828704797
FDP58,OUT027,3534.265175349609
FDH31,OUT045,1332.9164650656855
FDH34,OUT035,2194.0024493022206
FDS13,OUT035,2417.244271868314
FDT01,OUT018,2244.2043038071924
FDY09,OUT049,2100.096601628399
FDV33,OUT027,3809.755109938212
NCW29,OUT010,637.0592644848754
NCN17,OUT045,1387.0089756683715
FDX01,OUT046,1474.391555189274
FDL03,OUT049,2199.7655661668578
DRL59,OUT049,963.949263612451
DRM11,OUT027,3809.755109938212
FDA43,OUT049,2298.3174051970677
FDZ56,OUT010,648.2646651419694
FDI44,OUT018,1113.980786084128
FDB50,OUT013,1210.3918267636416
FDU15,OUT019,335.17529281820674
NCJ19,OUT019,523.6122136928435
FDD48,OUT013,1474.391555189274
NCW42,OUT035,2421.040490632307
FDL24,OUT017,2100.096601628399
NCB30,OUT013,2298.3174051970677
FDK25,OUT013,1987.5732336103317
FDW28,OUT049,2199.7655661668578
FDD47,OUT017,2100.096601628399
FDK16,OUT019,611.0768385995841
FDW37,OUT046,1332.9164650656855
FDA48,OUT035,1991.897516857309
FDA14,OUT017,1842.79585119808
FDV15,OUT013,1387.0089756683715
FDN22,OUT049,2730.7923367607746
NCD55,OUT045,830.3353172051253
FDY43,OUT013,1987.5732336103317
NCU05,OUT017,1210.3918267636416
FDF10,OUT035,1872.5529176298207
FDR39,OUT018,1966.7849030207972
FDG40,OUT013,817.7707396751781
FDZ28,OUT019,637.0592644848754
FDE02,OUT045,1332.9164650656855
FDU60,OUT049,1987.5732336103317
FDM21,OUT013,2766.3114746303822
FDV52,OUT019,653.7815854485054
NCW06,OUT013,2199.7655661668578
FDX36,OUT035,2602.1022819519594
FDT35,OUT027,2925.3680939470187
NCL19,OUT010,644.3566640498465
NCD31,OUT046,1929.9395765935387
FDE53,OUT019,611.0768385995841
FDW58,OUT019,611.0768385995841
DRF48,OUT046,2079.215998948717
FDW57,OUT035,2129.85366806014
DRH13,OUT017,1387.0089756683715
FDT33,OUT013,1987.5732336103317
DRK47,OUT027,3706.94003073678
FDY22,OUT010,596.6734193486463
FDC35,OUT019,679.852023595173
FDO03,OUT013,2618.4662174589434
FDF24,OUT045,1210.3918267636416
FDF56,OUT018,2287.5003118515688
FDD28,OUT013,963.949263612451
FDG53,OUT027,2332.2871623626515
FDO27,OUT019,611.0768385995841
NCF54,OUT018,1902.6361217787166
FDC20,OUT027,1354.2576003409663
FDU10,OUT046,830.3353172051253
DRA24,OUT018,1732.479096743857
FDA02,OUT010,616.4224312713421
FDG10,OUT017,963.949263612451
FDW39,OUT010,665.0962227891753
FDP04,OUT019,530.9518672699616
NCM55,OUT013,2164.2453828704797
FDG47,OUT045,2766.3114746303822
NCU41,OUT017,2199.7655661668578
NCK31,OUT017,884.5287257204363
FDZ46,OUT045,1387.0089756683715
FDU13,OUT027,2724.4067998683086
NCF19,OUT045,884.5287257204363
NCJ43,OUT013,2100.096601628399
NCJ05,OUT045,1842.79585119808
FDS04,OUT027,2332.2871623626515
FDX28,OUT010,611.0768385995841
FDB41,OUT027,1198.5746775085506
FDG53,OUT046,1652.4772457881252
FDL15,OUT010,616.4224312713421
FDQ08,OUT049,996.7824227545213
DRN36,OUT013,1332.9164650656855
FDI46,OUT013,2766.3114746303822
FDG16,OUT027,3534.265175349609
FDV32,OUT013,996.7824227545213
FDF44,OUT010,766.4441175822026
FDK04,OUT018,867.5382229329377
NCA41,OUT013,2199.7655661668578
FDD51,OUT017,847.0386840920169
NCZ53,OUT045,2164.2453828704797
FDP01,OUT027,2724.4067998683086
FDY25,OUT049,2164.2453828704797
FDB17,OUT018,1931.732408043227
NCV54,OUT018,1377.9805145097605
FDJ32,OUT017,996.7824227545213
FDA37,OUT049,1616.216448659304
FDG35,OUT035,2099.943653749285
NCM05,OUT018,2827.8325575622243
FDG45,OUT046,2391.283424200566
FDH28,OUT013,830.3353172051253
NCE18,OUT049,2766.3114746303822
FDH38,OUT045,1474.391555189274
FDR56,OUT013,2298.3174051970677
FDH17,OUT027,1866.6355762658764
FDD39,OUT049,2391.283424200566
FDB41,OUT049,884.5287257204363
NCR53,OUT046,2548.5027850940373
FDX46,OUT017,963.949263612451
FDV28,OUT049,830.3353172051253
FDA08,OUT018,1732.479096743857
FDH45,OUT017,830.3353172051253
NCS38,OUT010,653.7815854485054
FDD40,OUT010,678.6567651961083
DRM59,OUT035,1872.5529176298207
NCJ43,OUT018,1902.6361217787166
NCN29,OUT013,884.5287257204363
NCC19,OUT045,2199.7655661668578
FDR56,OUT035,2328.0744716288086
FDZ43,OUT049,2853.4120099747447
FDJ32,OUT010,530.9518672699616
DRH03,OUT017,1332.9164650656855
NCZ54,OUT035,1959.6966430252794
FDE26,OUT017,1842.79585119808
FDS03,OUT045,996.7824227545213
DRZ24,OUT019,655.8134721925599
FDO48,OUT027,3534.265175349609
FDW39,OUT049,2100.096601628399
NCK05,OUT049,996.7824227545213
NCK30,OUT017,2766.3114746303822
FDT27,OUT018,2517.416778288775
FDS08,OUT019,665.0962227891753
NCJ19,OUT049,963.949263612451
FDC58,OUT045,830.3353172051253
DRE37,OUT013,2164.2453828704797
FDW02,OUT035,1645.9735150910446
FDJ02,OUT010,616.4224312713421
FDX09,OUT045,2100.096601628399
FDT31,OUT010,681.4459963117066
FDI24,OUT049,2100.096601628399
FDY09,OUT045,2100.096601628399
FDV28,OUT045,830.3353172051253
DRM47,OUT049,2199.7655661668578
FDT52,OUT019,973.1204589312193
FDI48,OUT018,867.5382229329377
FDY55,OUT017,2730.7923367607746
FDU48,OUT013,1652.4772457881252
FDN25,OUT045,963.949263612451
FDP20,OUT049,1616.216448659304
FDJ15,OUT013,2164.2453828704797
FDD04,OUT018,1507.5839942242897
FDY58,OUT045,2618.4662174589434
FDR37,OUT018,2129.8014115756655
FDF44,OUT013,1774.5646993204814
FDD32,OUT045,1210.3918267636416
FDR57,OUT017,1842.79585119808
DRG39,OUT027,1354.2576003409663
FDX15,OUT017,1929.9395765935387
DRN37,OUT045,1929.9395765935387
FDW40,OUT027,2332.2871623626515
FDB32,OUT049,1332.9164650656855
FDM40,OUT018,1581.1072081733296
FDE39,OUT027,2277.840190597492
DRH49,OUT017,1210.3918267636416
FDT46,OUT049,884.5287257204363
NCF06,OUT035,2796.068541062123
FDP07,OUT017,2199.7655661668578
FDC04,OUT013,2723.784740266958
FDZ32,OUT017,1387.0089756683715
FDD50,OUT045,1987.5732336103317
FDU56,OUT017,2164.2453828704797
FDV34,OUT017,1080.3914865470338
NCY41,OUT013,830.3353172051253
NCK18,OUT046,1929.9395765935387
DRH25,OUT049,898.6166755013353
FDT57,OUT046,2723.784740266958
FDV56,OUT018,1290.597934988858
FDV12,OUT045,1332.9164650656855
FDN52,OUT017,1210.3918267636416
FDX38,OUT035,914.285792152177
FDE47,OUT018,1438.4776579741917
NCO07,OUT013,2391.283424200566
FDV09,OUT027,2724.4067998683086
FDZ23,OUT019,681.4459963117066
DRH51,OUT018,1113.980786084128
NCY54,OUT045,2100.096601628399
DRG49,OUT013,2766.3114746303822
NCC19,OUT049,2199.7655661668578
NCV53,OUT045,2677.371742422944
FDZ47,OUT019,611.0768385995841
NCO26,OUT018,1377.9805145097605
NCP02,OUT045,996.7824227545213
NCW30,OUT018,2740.304181329836
NCN55,OUT046,2723.784740266958
FDB20,OUT010,562.7597297841212
DRL11,OUT013,1842.79585119808
DRD60,OUT045,2164.2453828704797
FDW14,OUT010,562.7597297841212
FDL27,OUT010,522.6166253430164
FDU09,OUT018,867.5382229329377
DRH36,OUT027,1509.8281493182328
FDP34,OUT027,2724.4067998683086
FDE04,OUT017,2100.096601628399
FDZ57,OUT027,2332.2871623626515
FDF02,OUT010,611.0768385995841
FDG28,OUT045,2844.2595574636052
NCI31,OUT046,817.7707396751781
FDT43,OUT013,884.5287257204363
FDU20,OUT046,1555.9658304097723
FDD53,OUT013,830.3353172051253
FDW15,OUT045,1842.79585119808
NCT53,OUT045,1929.9395765935387
NCG55,OUT027,2096.079138428513
FDD48,OUT035,1504.1486216210146
FDG47,OUT049,2509.035517508006
FDI21,OUT017,996.7824227545213
FDT27,OUT017,2618.4662174589434
DRO35,OUT013,1474.391555189274
FDD33,OUT017,2618.4662174589434
FDC04,OUT035,2753.541806698699
FDY34,OUT013,1929.9395765935387
DRJ49,OUT049,1616.216448659304
FDE05,OUT049,1842.79585119808
